YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;V0059;V0323;168-12:31:09-600;168-12:32:35-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;V0059;V0323;168-12:32:39-300;168-12:33:20-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;V0059;V0323;168-12:40:24-800;168-12:41:05;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0323;168-12:35:40-400;168-12:35:44;PNAV_H;404.02588;424.14328;MISSING DATA;FULL;3
2019;V0059;V0323;168-12:35:40-400;168-12:35:44;PNAV_LAT;48.950421781;48.953457101;MISSING DATA;FULL;3
2019;V0059;V0323;168-12:35:40-400;168-12:35:44;PNAV_LON;2.42439777;2.424580063;MISSING DATA;FULL;3
2019;V0059;V0323;168-12:35:40-400;168-12:35:44;PNAV_VNORTH;84.749;88.119;MISSING DATA;FULL;3
2019;V0059;V0323;168-12:35:40-400;168-12:35:44;PNAV_VEAST;-21.777;28.91;MISSING DATA;FULL;3
2019;V0059;V0323;168-12:35:40-400;168-12:35:44;PNAV_VUP;0.257;8.011;MISSING DATA;FULL;3
2019;V0059;V0323;168-12:35:43-800;168-12:35:43-800;PNAV_VEAST;28.91;28.91;DISCONTINUITY;FULL;0
2019;V0059;V0323;168-12:35:43-800;168-12:35:43-800;PNAV_VUP;0.257;0.257;DISCONTINUITY;FULL;0
2019;V0059;V0323;168-12:35:58;168-12:36:20-400;PNAV_H;314.77045;488.19012;MISSING DATA;FULL;22
2019;V0059;V0323;168-12:35:58;168-12:36:20-400;PNAV_LAT;48.960976657;48.964065859;MISSING DATA;FULL;22
2019;V0059;V0323;168-12:35:58;168-12:36:20-400;PNAV_LON;2.414790621;2.429768962;MISSING DATA;FULL;22
2019;V0059;V0323;168-12:35:58;168-12:36:20-400;PNAV_VNORTH;-69.821;71.16;MISSING DATA;FULL;22
2019;V0059;V0323;168-12:35:58;168-12:36:20-400;PNAV_VEAST;-28.76;39.349;MISSING DATA;FULL;22
2019;V0059;V0323;168-12:35:58;168-12:36:20-400;PNAV_VUP;-7.683;1.667;MISSING DATA;FULL;22
2019;V0059;V0323;168-12:36:09-600;168-12:36:09-800;MIX_VU_DEV;-6.63401434197;0.172210836655;DISCONTINUITY;FULL;0
2019;V0059;V0323;168-12:36:20-200;168-12:36:20-200;PNAV_H;488.19012;488.19012;DISCONTINUITY;FULL;0
2019;V0059;V0323;168-12:36:20-200;168-12:36:20-200;PNAV_VNORTH;71.16;71.16;DISCONTINUITY;FULL;0
2019;V0059;V0323;168-12:36:20-200;168-12:36:20-200;PNAV_VEAST;-28.76;-28.76;DISCONTINUITY;FULL;0
2019;V0059;V0323;168-12:36:20-200;168-12:36:20-200;PNAV_VUP;1.667;1.667;DISCONTINUITY;FULL;0
2019;V0059;V0323;168-12:36:21-400;168-12:36:23-800;PNAV_H;294.73041;309.12125;MISSING DATA;FULL;2
2019;V0059;V0323;168-12:36:21-400;168-12:36:23-800;PNAV_LAT;48.961769433;48.963552775;MISSING DATA;FULL;2
2019;V0059;V0323;168-12:36:21-400;168-12:36:23-800;PNAV_LON;2.430163557;2.430962844;MISSING DATA;FULL;2
2019;V0059;V0323;168-12:36:21-400;168-12:36:23-800;PNAV_VNORTH;-78.655;-73.096;MISSING DATA;FULL;2
2019;V0059;V0323;168-12:36:21-400;168-12:36:23-800;PNAV_VEAST;12.266;32.965;MISSING DATA;FULL;2
2019;V0059;V0323;168-12:36:21-400;168-12:36:23-800;PNAV_VUP;-6.482;-4.448;MISSING DATA;FULL;2
2019;V0059;V0323;168-12:36:23-600;168-12:36:23-600;PNAV_VNORTH;-73.096;-73.096;DISCONTINUITY;FULL;0
2019;V0059;V0323;168-12:36:23-600;168-12:36:23-600;PNAV_VEAST;32.965;32.965;DISCONTINUITY;FULL;0
2019;V0059;V0323;168-12:36:23-600;168-12:36:23-600;PNAV_VUP;-6.482;-6.482;DISCONTINUITY;FULL;0
