YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;L0001;V1180;039-08:25:23;039-08:34:32-900;TO
2019;L0001;V1180;039-09:41:03-800;039-09:43:46-900;LDG
2019;L0001;V1180;039-09:58:58-500;039-09:59:29-400;TO
2019;L0001;V1180;039-10:37:45-800;039-10:39:49-200;TG
2019;L0001;V1180;039-10:42:56-100;039-10:44:57-800;TG
2019;L0001;V1180;039-10:54:10-900;039-10:56:13-500;TG
2019;L0001;V1180;039-11:00:11-300;039-11:02:46-400;LDG
2019;L0001;V1180;039-11:21:19-200;039-11:21:48-800;TO
2019;L0001;V1180;039-11:32:23-400;039-11:34:32-500;TG
2019;L0001;V1180;039-11:39:15-500;039-11:41:31-400;TG
2019;L0001;V1180;039-11:50:29;039-11:52:42-800;TG
2019;L0001;V1180;039-11:57:02-400;039-11:59:43-400;LDG
2019;L0001;V1180;039-12:14:31-900;039-12:14:59-600;TO
2019;L0001;V1180;039-13:07:05-400;039-13:09:06-200;LDG
2019;L0001;V1180;039-13:20:57;039-13:21:23-200;TO
2019;L0001;V1180;039-14:21:31-900;039-14:33:40;LDG
