YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;M6673;V0322;038-14:45:05-300;038-14:45:47;RTO
2019;M6673;V0322;038-14:52:10-800;038-14:53:09-700;TO
2019;M6673;V0322;038-15:03:13-800;038-15:05:05-100;LDG
2019;M6673;V0322;038-15:21:37-600;038-15:22:20-900;RTO
2019;M6673;V0322;038-15:27:57-100;038-15:28:57-600;TO
2019;M6673;V0322;038-15:43:14-600;038-15:45:53-200;LDG
2019;M6673;V0322;038-16:01:09-600;038-16:01:52-900;RTO
2019;M6673;V0322;038-16:12:49-600;038-16:13:45-100;TO
2019;M6673;V0322;038-16:22:30-900;038-16:24:56-900;LDG
2019;M6673;V0322;038-16:35:36-300;038-16:35:55-400;RTO
2019;M6673;V0322;038-16:40:43-900;038-16:41:43-700;TO
2019;M6673;V0322;038-16:51:40;038-16:54:02-400;LDG
2019;M6673;V0322;038-17:05:22-300;038-17:06:04-100;RTO
2019;M6673;V0322;038-17:10:09;038-17:11:41-700;TO
2019;M6673;V0322;038-17:22:49-800;038-17:25:08-500;LDG
2019;M6673;V0322;038-17:33:47-200;038-17:34:28-600;RTO
