YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0224;144-06:50:36;144-06:51:33-300;TO
2019;N6464;V0224;144-07:43:16-600;144-07:45:39-100;LDG
2019;N6464;V0224;144-08:00:53-400;144-08:02:24-700;TO
2019;N6464;V0224;144-08:07:28-400;144-08:08:54-800;GA
2019;N6464;V0224;144-08:14:16-500;144-08:16:42-700;LDG
2019;N6464;V0224;144-08:25:40-100;144-08:27:20-200;TO
2019;N6464;V0224;144-08:33:08-500;144-08:35:50-400;LDG
2019;N6464;V0224;144-08:45:46-100;144-08:47:24;TO
2019;N6464;V0224;144-08:53:28-100;144-08:55:45-900;LDG
2019;N6464;V0224;144-09:10:38-200;144-09:12:24-400;TO
2019;N6464;V0224;144-09:17:48-500;144-09:20:22-400;LDG
2019;N6464;V0224;144-09:25:36-200;144-09:26:49-900;TO
2019;N6464;V0224;144-10:23:10-700;144-10:30:02;LDG
