year;aircraft;test;start;end;Phase
2018;P1813;V0174;283-06:39:17;283-06:40:29;TO
2018;P1813;V0174;283-07:15:04-700;283-07:17:34-700;LDG
2018;P1813;V0174;283-08:09:15-400;283-08:10:34-800;TO
2018;P1813;V0174;283-08:13:21-800;283-08:16:43-400;LDG
2018;P1813;V0174;283-08:29:32-600;283-08:30:55-300;TO
2018;P1813;V0174;283-08:45:21-700;283-08:47:29-100;LDG
2018;P1813;V0174;283-09:00:32-300;283-09:03:11-300;TO
2018;P1813;V0174;283-09:12:20-700;283-09:15:12-300;LDG
2018;P1813;V0174;283-09:50:57-900;283-09:53:11-300;TO
2018;P1813;V0174;283-10:31:33;283-10:40:01;LDG
