YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0098;219-04:56:55;219-04:58:12-100;TO
2019;P1888;V0098;219-05:31:20-200;219-05:33:33;LDG
2019;P1888;V0098;219-05:40:08-300;219-05:41:36-900;TO
2019;P1888;V0098;219-05:42:47-100;219-05:44:23-400;LDG
2019;P1888;V0098;219-05:50:52-400;219-05:52:19-100;TO
2019;P1888;V0098;219-05:52:58-900;219-05:54:27-300;LDG
2019;P1888;V0098;219-06:08:11;219-06:10:19-500;TO
2019;P1888;V0098;219-06:11:15-500;219-06:12:56-900;LDG
2019;P1888;V0098;219-06:25:40-100;219-06:27:39-800;TO
2019;P1888;V0098;219-06:32:51-600;219-06:35:19-700;LDG
2019;P1888;V0098;219-06:40:29-900;219-06:42:09-900;TO
2019;P1888;V0098;219-06:42:33-300;219-06:44:18-600;LDG
2019;P1888;V0098;219-06:54:42-200;219-06:56:23-800;TO
2019;P1888;V0098;219-06:56:37-900;219-06:58:30;LDG
2019;P1888;V0098;219-07:08:24-300;219-07:09:43;TO
2019;P1888;V0098;219-07:10:11-600;219-07:11:55-100;LDG
2019;P1888;V0098;219-07:17:03-900;219-07:18:13;TO
2019;P1888;V0098;219-07:18:41-100;219-07:20:17-300;LDG
2019;P1888;V0098;219-07:27:17-400;219-07:28:34-800;TO
2019;P1888;V0098;219-07:42:49-900;219-07:44:12-100;TO
2019;P1888;V0098;219-07:44:27-200;219-07:46:28-800;LDG
2019;P1888;V0098;219-07:53:17-600;219-07:55:17-900;TO
2019;P1888;V0098;219-07:55:59-700;219-07:57:50-400;LDG
2019;P1888;V0098;219-08:05:57-800;219-08:08:25-600;TO
2019;P1888;V0098;219-08:11:28;219-08:14:13-900;LDG
2019;P1888;V0098;219-08:19:06-900;219-08:20:27;TO
2019;P1888;V0098;219-08:52:32-500;219-09:02:47;LDG
