YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0185;182-07:04:40;182-07:05:45-400;TO
2019;U1824;V0185;182-07:15:39;182-07:17:54;LDG
2019;U1824;V0185;182-07:30:58-100;182-07:32:00-700;TO
2019;U1824;V0185;182-07:41:29-500;182-07:43:45-700;LDG
2019;U1824;V0185;182-07:56:47-400;182-07:57:49-300;TO
2019;U1824;V0185;182-08:07:17-200;182-08:09:36-300;LDG
2019;U1824;V0185;182-08:31:39-700;182-08:32:43;TO
2019;U1824;V0185;182-08:47:18-800;182-08:49:40-500;LDG
2019;U1824;V0185;182-09:02:28-400;182-09:04:00-900;TO
2019;U1824;V0185;182-09:16:51-100;182-09:18:49-900;LDG
2019;U1824;V0185;182-09:29:24-400;182-09:30:53-300;TO
2019;U1824;V0185;182-09:40:11-700;182-09:49:51;LDG
