YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;V0059;V0288;313-09:08:53;313-09:09:54-400;TO
2018;V0059;V0288;313-10:15:03-500;313-10:17:09-100;LDG
2018;V0059;V0288;313-11:13:45-700;313-11:14:54-100;RTO
2018;V0059;V0288;313-11:22:48-700;313-11:24:01-400;RTO
2018;V0059;V0288;313-11:34:14-100;313-11:35:22-100;RTO
2018;V0059;V0288;313-11:48:17-800;313-11:49:29-800;RTO
2018;V0059;V0288;313-11:59:17-200;313-12:00:40-400;RTO
2018;V0059;V0288;313-12:04:01-200;313-12:05:29-400;RTO
2018;V0059;V0288;313-12:08:15-600;313-12:09:31-900;RTO
2018;V0059;V0288;313-13:19:27;313-13:20:24-400;TO
2018;V0059;V0288;313-13:30:16-200;313-13:32:00-400;TG
2018;V0059;V0288;313-13:42:42-900;313-13:44:31-100;TG
2018;V0059;V0288;313-13:56:51;313-13:59:35-400;LDG
2018;V0059;V0288;313-14:02:07-200;313-14:03:03-600;TO
2018;V0059;V0288;313-14:19:07-600;313-14:21:38-100;LDG
2018;V0059;V0288;313-14:22:25;313-14:23:47;RTO
2018;V0059;V0288;313-14:44:12-200;313-14:45:06-500;TO
2018;V0059;V0288;313-15:00:17-600;313-15:02:44-800;LDG
2018;V0059;V0288;313-15:24:32-900;313-15:26:01-700;RTO
2018;V0059;V0288;313-15:35:52-500;313-15:36:46-600;TO
2018;V0059;V0288;313-15:54:35-500;313-15:57:00-700;LDG
2018;V0059;V0288;313-16:10:31-900;313-16:11:25-200;TO
2018;V0059;V0288;313-16:25:52-600;313-16:28:06-700;LDG
2018;V0059;V0288;313-18:35:42-800;313-18:35:59-600;TO
2018;V0059;V0288;313-19:35:11-400;313-19:37:48-100;LDG
