YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;P0164;142-07:12:40;142-09:27:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;P0164;142-07:12:40;142-09:27:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702899992466;0.703999996185;8089
2019;F6101;P0164;142-07:12:40;142-09:27:29;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;F6101;P0164;142-07:14:11-800;142-07:14:15-100;OUT OF BOUNDS;FULL;88U02306--;-3.63593435287;-1.81781923771;3
2019;F6101;P0164;142-07:17:03-100;142-07:17:10-700;OUT OF BOUNDS;FULL;88U02306--;-3.63599538803;-1.81781923771;7
2019;F6101;P0164;142-07:18:32-900;142-07:18:34-700;OUT OF BOUNDS;FULL;88U02306--;-3.63592529297;-1.81805419922;1
2019;F6101;P0164;142-07:20:19;142-09:27:29;OUT OF BOUNDS;FULL;88U02310--;-1007.43493652;-0.00277777784504;7630
2019;F6101;P0164;142-07:22:58-800;142-07:22:59-700;OUT OF BOUNDS;FULL;88U02306--;-1.81806337833;-1.81806337833;0
2019;F6101;P0164;142-07:23:43;142-07:23:45-800;OUT OF BOUNDS;FULL;88U02306--;-5.4541015625;-3.63616037369;2
2019;F6101;P0164;142-07:23:51-100;142-07:24:09-800;OUT OF BOUNDS;FULL;88U02306--;-34.5439529419;-3.63599538803;18
2019;F6101;P0164;142-07:24:14-200;142-07:24:19-800;OUT OF BOUNDS;FULL;88U02306--;-10.908618927;-3.63592195511;5
2019;F6101;P0164;142-07:24:41-100;142-07:24:45-800;OUT OF BOUNDS;FULL;88U02306--;-7.27222585678;-1.81788027287;4
2019;F6101;P0164;142-07:24:51-100;142-07:24:59-700;OUT OF BOUNDS;FULL;88U02306--;-14.5446872711;-5.45427560806;8
2019;F6101;P0164;142-07:25:29-100;142-07:26:13-600;OUT OF BOUNDS;FULL;88U02306--;-34.5441970825;-1.81773984432;44
2019;F6101;P0164;142-07:26:27-100;142-07:26:28;OUT OF BOUNDS;FULL;88U02306--;-1.81800234318;-1.81800234318;0
2019;F6101;P0164;142-07:26:30;142-07:26:47-700;OUT OF BOUNDS;FULL;88U02306--;-18.1808567047;-1.81775820255;17
2019;F6101;P0164;142-07:26:59-800;142-07:27:12-600;OUT OF BOUNDS;FULL;88U02306--;-34.5439682007;-7.27201509476;12
2019;F6101;P0164;142-07:27:16-100;142-07:28:41-900;OUT OF BOUNDS;FULL;88U02306--;-29.0900363922;-3.63594007492;85
2019;F6101;P0164;142-07:28:51-100;142-07:29:38-100;OUT OF BOUNDS;FULL;88U02306--;-63.6340484619;-1.8180423975;47
2019;F6101;P0164;142-07:30:53-100;142-07:30:53-900;OUT OF BOUNDS;FULL;88U02306--;-1.81798994541;-1.81798994541;0
2019;F6101;P0164;142-07:30:57-900;142-07:31:00-600;OUT OF BOUNDS;FULL;88U02306--;-1.81790697575;-1.81770861149;2
2019;F6101;P0164;142-07:31:01-200;142-07:31:08-800;OUT OF BOUNDS;FULL;88U02306--;-12.726858139;-1.81808245182;7
2019;F6101;P0164;142-07:31:17-100;142-07:31:30-900;OUT OF BOUNDS;FULL;88U02306--;-47.27085495;-1.81815111637;13
2019;F6101;P0164;142-07:31:43;142-07:32:34-700;OUT OF BOUNDS;FULL;88U02306--;-41.8165969849;-1.81768190861;51
2019;F6101;P0164;142-07:33:16-100;142-07:33:19-800;OUT OF BOUNDS;FULL;88U02306--;-7.27212810516;-3.63584566116;3
2019;F6101;P0164;142-07:33:22-800;142-07:34:52;OUT OF BOUNDS;FULL;88U02306--;-54.5434646606;-1.81774902344;89
2019;F6101;P0164;142-07:34:55;142-07:34:55-900;OUT OF BOUNDS;FULL;88U02306--;-1.81781923771;-1.81781923771;0
2019;F6101;P0164;142-07:34:56-900;142-07:34:57-800;OUT OF BOUNDS;FULL;88U02306--;-1.81806337833;-1.81806337833;0
2019;F6101;P0164;142-07:35:00-700;142-07:43:03;OUT OF BOUNDS;FULL;88U02306--;-54.5434036255;-1.81781923771;482
2019;F6101;P0164;142-07:48:44-900;142-07:48:45-700;OUT OF BOUNDS;FULL;88U02306--;-1.81781923771;-1.81781923771;0
2019;F6101;P0164;142-07:49:31-900;142-07:50:05-900;OUT OF BOUNDS;FULL;88U02306--;-10.9083957672;-1.81781923771;34
2019;F6101;P0164;142-07:50:07;142-09:27:29;OUT OF BOUNDS;FULL;88U02306--;-1061.78442383;-3.6361784935;5842
