YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0468;186-12:50:10;186-16:12:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0468;186-12:50:10;186-16:12:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.700899958611;0.748099982738;12139
2019;F6101;V0468;186-12:50:10;186-16:12:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;F6101;V0468;186-13:58:59-700;186-15:24:30-100;MISSING DATA;FULL;88U02306--;60543.8515625;60543.8515625;5130
2019;F6101;V0468;186-13:58:59-700;186-15:24:30-100;MISSING DATA;FULL;88U02310--;60508.578125;60508.578125;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;342133101-;0.00415037991479;0.00415037991479;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;342133201-;-0.0106200901791;-0.0106200901791;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;342133301-;0.000244139999268;0.000244139999268;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;342133001-;0.0078125;0.0078125;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;342105301-;-0.013671875;-0.013671875;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;342105201-;0.0234375;0.0234375;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;011033101-;-0.0040283203125;-0.0040283203125;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;011033201-;0.0128173828125;0.0128173828125;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;011033301-;0.998168945312;0.998168945312;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;011032701-;-0.0312475580722;-0.0312475580722;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;011032601-;-0.0312475580722;-0.0312475580722;5130
2019;F6101;V0468;186-13:59:00;186-15:24:30;MISSING DATA;FULL;011033001-;0.02734375;0.02734375;5130
