YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;F6101;V0475;213-06:29:40;213-10:49:29;;;;;ZDT1;PHASE NOT ANALYSED
2019;F6101;V0475;213-06:29:40;213-10:49:29;15589;0.768399953842;0.700899958611;FUEL_DENS_C;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-07:23:02-800;213-07:23:02-800;0;48.0470576934;48.0470576934;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;F6101;V0475;213-07:23:03;213-07:23:03;0;53.865223373;53.865223373;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;F6101;V0475;213-07:23:03-400;213-07:23:03-400;0;53.1326017027;53.1326017027;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;F6101;V0475;213-07:23:03-600;213-07:23:03-600;0;40.8081264165;40.8081264165;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;F6101;V0475;213-07:23:03-900;213-07:23:03-900;0;41.2361529481;41.2361529481;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;F6101;V0475;213-09:36:43-100;213-09:36:46-100;3;719.977294922;719.061792062;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:36:55-100;213-09:36:58-100;3;719.977294922;719.061299041;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:37:13-100;213-09:37:16-100;3;719.977294922;719.060561032;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:37:28-100;213-09:37:31-100;3;719.977294922;719.059909123;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:38:16-100;213-09:38:22-100;6;719.977294922;719.057940679;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:38:25-100;213-09:38:31-100;6;719.977294922;719.057608602;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:38:52-100;213-09:38:55-100;3;719.977294922;719.056467075;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:38:58-100;213-09:39:01-100;3;719.977294922;719.056150523;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:39:10-100;213-09:39:19-100;9;719.977294922;719.055806848;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:39:22-100;213-09:39:25-100;3;719.977294922;719.055244645;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:39:28-100;213-09:39:31-100;3;719.977294922;719.054998929;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:39:53-100;213-09:39:58-100;5;719.977294922;719.054538312;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:40:02-100;213-09:40:04-100;2;719.977294922;719.054209934;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:40:07-100;213-09:40:13-100;6;719.977294922;719.05478269;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:40:19-100;213-09:40:22-100;3;719.977294922;719.052967705;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:40:25-100;213-09:40:34-100;9;719.977294922;719.052726982;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:40:37-100;213-09:40:40-100;3;719.977294922;719.053501955;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:40:43-100;213-09:40:46-100;3;719.977294922;719.052001675;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:40:50-100;213-09:40:52-100;2;719.977294922;719.05234932;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:40:58-100;213-09:41:07-100;9;719.977294922;719.051435883;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:41:10-100;213-09:41:13-100;3;719.977294922;719.051103877;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:41:16-100;213-09:41:19-100;3;719.977294922;719.050717781;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:41:46-100;213-09:41:49-100;3;719.977294922;719.049452565;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:45:52-100;213-09:45:55-100;3;719.977294922;719.040121812;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:45:58-100;213-09:46:01-100;3;719.977294922;719.039979909;MFRED;FULL;OUT OF BOUNDS
2019;F6101;V0475;213-09:46:57-100;213-09:46:58-100;1;719.946437136;719.037893219;MFRED;FULL;OUT OF BOUNDS
