YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1191;100-11:42:10;100-13:48:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1191;100-11:42:10;100-13:48:29;OUT OF BOUNDS;FULL;88U02306--;331909.0;351640.0;7579
2019;L0001;V1191;100-11:42:10;100-13:48:29;OUT OF BOUNDS;FULL;88U02310--;332331.9375;351366.0;7579
2019;L0001;V1191;100-11:42:10;100-11:42:25-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;4750.1875;5002.71875;15
2019;L0001;V1191;100-11:42:10;100-13:48:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1191;100-11:42:10;100-13:48:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1191;100-11:42:10;100-13:48:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1191;100-11:42:10;100-13:48:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1191;100-11:42:10;100-13:48:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1191;100-11:42:10;100-13:48:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1191;100-11:52:04-100;100-11:52:04-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0920406865603;0.0920406865603;0
2019;L0001;V1191;100-11:52:17-200;100-11:52:20-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1556.4375;1637.46875;3
2019;L0001;V1191;100-12:03:09-200;100-12:03:14-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1554.375;1697.4375;5
2019;L0001;V1191;100-12:06:06-800;100-12:06:10-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1531.78125;1590.78125;3
2019;L0001;V1191;100-12:14:05-500;100-12:14:05-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.90625;1501.90625;0
2019;L0001;V1191;100-12:14:12-700;100-12:14:29-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.40625;1768.46875;17
2019;L0001;V1191;100-12:20:40-700;100-12:20:50-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1530.75;1636.0625;10
2019;L0001;V1191;100-12:22:37;100-12:24:30-500;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.758080605165;0.769884272925;113
2019;L0001;V1191;100-12:24:59-300;100-12:25:09-200;OUT OF BOUNDS;FULL;MFRED;8505.0;8553.0;9
2019;L0001;V1191;100-12:26:19-300;100-12:26:52-200;OUT OF BOUNDS;FULL;MFRED;8504.0;8554.0;32
2019;L0001;V1191;100-12:27:00-300;100-12:28:30-200;OUT OF BOUNDS;FULL;MFRED;8503.0;8800.0;89
2019;L0001;V1191;100-12:27:16-300;100-12:27:26-200;OUT OF BOUNDS;FULL;MFREG;8504.0;8522.0;9
2019;L0001;V1191;100-12:27:50-300;100-12:28:33-200;OUT OF BOUNDS;FULL;MFREG;8505.0;8859.0;42
2019;L0001;V1191;100-12:27:58-700;100-12:29:05-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.28125;2778.15625;67
2019;L0001;V1191;100-12:28:34-300;100-12:28:54-200;OUT OF BOUNDS;FULL;MFRED;8508.0;8611.0;19
2019;L0001;V1191;100-12:28:36-300;100-12:28:58-200;OUT OF BOUNDS;FULL;MFREG;8503.0;8615.0;21
2019;L0001;V1191;100-12:29:06-400;100-12:29:06-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.1875;1500.1875;0
2019;L0001;V1191;100-12:36:55-100;100-12:37:20-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.71875;1994.25;25
2019;L0001;V1191;100-12:40:50-100;100-12:41:32-100;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.762816429138;0.769934566329;42
2019;L0001;V1191;100-12:41:50-300;100-12:42:39-200;OUT OF BOUNDS;FULL;MFRED;8501.0;8538.0;48
2019;L0001;V1191;100-12:42:04-800;100-12:42:10;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.84375;1558.4375;5
2019;L0001;V1191;100-12:42:45-600;100-12:42:57-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.875;2064.9375;12
2019;L0001;V1191;100-12:53:09;100-12:53:12-600;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.761123945338;0.769967115096;3
2019;L0001;V1191;100-12:53:17-300;100-12:53:33-200;OUT OF BOUNDS;FULL;MFREG;8516.0;8773.0;15
2019;L0001;V1191;100-12:58:58-900;100-12:59:10-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.3125;1835.84375;11
2019;L0001;V1191;100-12:59:52;100-12:59:52-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.162891771465;0.199447518926;0
2019;L0001;V1191;100-13:03:17-300;100-13:03:17-300;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.30595385562;1.30595385562;0
2019;L0001;V1191;100-13:03:17-400;100-13:03:17-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.438864987;1.438864987;0
2019;L0001;V1191;100-13:03:17-500;100-13:03:17-500;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.49448685423;1.49448685423;0
2019;L0001;V1191;100-13:03:17-500;100-13:03:17-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48255815259;1.48255815259;0
2019;L0001;V1191;100-13:03:17-600;100-13:03:17-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.135078769258;0.135078769258;0
2019;L0001;V1191;100-13:03:20-600;100-13:03:21-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83118704085;6.2815174396;0
2019;L0001;V1191;100-13:03:20-600;100-13:03:20-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.117371403221;0.192350182155;0
