YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;L0001;V1212;216-12:28:10;216-16:02:59;;;;;ZDT1;PHASE NOT ANALYSED
2019;L0001;V1212;216-12:28:10;216-16:02:59;;0.0;0.0;WBA1;FULL;NOT ALIVE
2019;L0001;V1212;216-12:28:10;216-16:02:59;;0.0;0.0;WBA2;FULL;NOT ALIVE
2019;L0001;V1212;216-12:28:10;216-16:02:59;;0.0;0.0;WBA3;FULL;NOT ALIVE
2019;L0001;V1212;216-12:28:10;216-16:02:59;;0.0;0.0;WBB1;FULL;NOT ALIVE
2019;L0001;V1212;216-12:28:10;216-16:02:59;;0.0;0.0;WBB2;FULL;NOT ALIVE
2019;L0001;V1212;216-12:28:10;216-16:02:59;;0.0;0.0;WBB3;FULL;NOT ALIVE
2019;L0001;V1212;216-13:10:13-900;216-13:10:27-800;13;2320.4375;1584.78125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:11:40-100;216-13:11:54;13;2553.15625;1588.90625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:12:43-200;216-13:12:46-500;3;1561.125;1529.4375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:13:31-900;216-13:14:05-900;34;2011.875;1507.375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:17:14-800;216-13:17:29-800;15;2797.8125;1524.46875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:20:09-600;216-13:20:09-600;0;1.71116693542;1.71116693542;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:20:09-700;216-13:20:09-700;0;0.192531553268;0.192531553268;342133001-_S/342233001-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:20:10-200;216-13:20:10-200;0;0.230455235318;0.230455235318;342133001-_S/342233001-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:20:11-200;216-13:20:11-300;0;0.219113775707;0.199175658656;342133001-_S/342233001-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:20:11-600;216-13:20:11-700;0;0.291483895254;0.225614054883;342133001-_S/342233001-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:20:11-600;216-13:20:11-600;0;0.516571065757;0.516571065757;342232701-_S/342332701-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-13:20:11-600;216-13:20:11-600;0;0.201966135039;0.201966135039;342133001-_S/342333001-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-14:44:20-700;216-14:44:21-900;1;0.769612626381;0.763061248546;FUEL_DENS_F1;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:44:26-200;216-14:44:32-800;6;0.769985046379;0.758062233631;FUEL_DENS_F1;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:49:25-200;216-14:49:32-500;7;0.769969993925;0.755758638601;FUEL_DENS_F1;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:49:32-200;216-14:49:35;2;0.769190466213;0.75526743682;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:49:40-600;216-14:49:48-700;8;0.769677866602;0.768584311008;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:49:50-600;216-14:49:57-700;7;0.769676255678;0.768584311008;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:50:02-600;216-14:50:43-500;40;0.769824713546;0.75573695037;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:50:19-900;216-14:50:27-700;7;0.769968485862;0.754887208962;FUEL_DENS_F1;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:50:43-200;216-14:51:28-500;45;0.769998184292;0.756609201431;FUEL_DENS_F1;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:50:44-300;216-14:50:44-800;0;0.769987301265;0.769916902993;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:50:47-400;216-14:50:52-500;5;0.769998414904;0.768019619975;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:50:52-900;216-14:51:03-200;10;0.769992636289;0.763280334988;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:51:13-600;216-14:52:31-100;77;0.769954158549;0.757513463497;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:53:55-100;216-14:53:55-200;0;0.0512660418472;0.0503485308042;342233301-_S/342333301-_S;FULL;COHERENCY ERROR
