YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;M6673;V0325;046-14:01:01;046-16:15:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;M6673;V0325;046-14:01:01;046-16:15:59;OUT OF BOUNDS;FULL;QAPU;9999.99;9999.99;8098
2019;M6673;V0325;046-14:01:01;046-16:15:59;NOT ALIVE;FULL;QAPU;9999.99;9999.99;
2019;M6673;V0325;046-14:39:46-200;046-14:39:49-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.755099952221;0.769094986209;3
2019;M6673;V0325;046-14:49:25;046-14:49:33-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.70199996233;0.769671920695;8
2019;M6673;V0325;046-15:15:53-600;046-15:15:53-700;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.21432732687;1.22203130522;0
2019;M6673;V0325;046-15:15:53-800;046-15:15:53-800;COHERENCY ERROR;FULL;342105201-/342105201-_S;30.2442113465;30.2442113465;0
2019;M6673;V0325;046-15:15:53-900;046-15:15:53-900;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.62804060543;2.62804060543;0
2019;M6673;V0325;046-15:15:53-900;046-15:15:54-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.5137558765;1.63317188955;0
2019;M6673;V0325;046-15:15:54-300;046-15:15:54-300;COHERENCY ERROR;FULL;342105201-/342105201-_S;25.8429528503;25.8429528503;0
2019;M6673;V0325;046-15:15:55-600;046-15:16:01-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.753699958324;0.769229621596;6
2019;M6673;V0325;046-15:33:43-500;046-15:33:43-700;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10539533893;1.23822089936;0
2019;M6673;V0325;046-15:33:44-300;046-15:33:44-500;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11606518082;1.12960636695;0
2019;M6673;V0325;046-15:33:55-100;046-15:34:01-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.71179997921;0.769628036496;6
2019;M6673;V0325;046-15:51:28-300;046-15:51:28-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;M6673;V0325;046-16:00:51-400;046-16:00:51-500;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.13624543094;1.1418354722;0
2019;M6673;V0325;046-16:00:51-600;046-16:00:51-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.80268685692;2.81415880581;0
2019;M6673;V0325;046-16:00:51-600;046-16:00:51-600;COHERENCY ERROR;FULL;342105201-/342105201-_S;27.6717698455;27.6717698455;0
2019;M6673;V0325;046-16:00:51-600;046-16:00:51-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.40056543827;2.63917719598;0
2019;M6673;V0325;046-16:00:51-600;046-16:00:51-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;2.02636869332;2.02636869332;0
2019;M6673;V0325;046-16:00:52-100;046-16:00:52-100;COHERENCY ERROR;FULL;342105201-/342105201-_S;37.1212407261;37.1212407261;0
2019;M6673;V0325;046-16:00:58-200;046-16:01:04-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.72889995575;0.769086402763;6
