YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;M6839;P0019;218-11:54:10;218-16:12:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;M6839;P0019;218-11:54:10;218-16:12:29;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.0;15499
2019;M6839;P0019;218-11:54:10;218-16:12:29;NOT ALIVE;FULL;FUEL_DENS_IG;0.0;0.0;
2019;M6839;P0019;218-11:54:10;218-16:12:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.0;15499
2019;M6839;P0019;218-11:54:10;218-16:12:29;NOT ALIVE;FULL;FUEL_DENS_C;0.0;0.0;
2019;M6839;P0019;218-11:54:10;218-16:12:29;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.0;15499
2019;M6839;P0019;218-11:54:10;218-16:12:29;NOT ALIVE;FULL;FUEL_DENS_ID;0.0;0.0;
2019;M6839;P0019;218-11:54:10;218-16:12:29;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;M6839;P0019;218-11:54:10;218-16:12:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;M6839;P0019;218-11:54:10;218-16:12:29;OUT OF BOUNDS;FULL;QAPU;9999.99;9999.99;15499
2019;M6839;P0019;218-11:54:10;218-16:12:29;NOT ALIVE;FULL;QAPU;9999.99;9999.99;
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;88U02306--;58705.140625;58705.140625;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;88U02310--;58708.7734375;58708.7734375;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;342133101-;-0.00305174989626;-0.00305174989626;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;342133201-;0.000610349990893;0.000610349990893;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;342132701-;0.0;0.0;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;342132601-;0.0;0.0;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;342105301-;-0.04296875;-0.04296875;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;342105201-;0.017578125;0.017578125;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;342105401-;-0.009765625;-0.009765625;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;011033101-;0.005126953125;0.005126953125;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;011033201-;-0.001708984375;-0.001708984375;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;011033301-;0.999633789062;0.999633789062;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;011032701-;-0.0156237790361;-0.0156237790361;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;011032601-;-0.0156237790361;-0.0156237790361;480
2019;M6839;P0019;218-12:05:30;218-12:13:30;MISSING DATA;FULL;011033001-;0.01171875;0.01171875;480
2019;M6839;P0019;218-12:33:02-300;218-12:33:38-900;MISSING DATA;FULL;342133101-;-0.00280760996975;-0.00280760996975;36
2019;M6839;P0019;218-12:33:02-300;218-12:33:38-900;MISSING DATA;FULL;342133201-;0.000366210006177;0.000366210006177;36
2019;M6839;P0019;218-12:33:02-300;218-12:33:38-900;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;36
2019;M6839;P0019;218-12:33:02-300;218-12:33:38-900;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;36
2019;M6839;P0019;218-12:33:02-300;218-12:33:38-900;MISSING DATA;FULL;342132601-;0.0;0.0;36
2019;M6839;P0019;218-12:33:02-300;218-12:33:38-900;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;36
2019;M6839;P0019;218-12:33:02-300;218-12:33:38-900;MISSING DATA;FULL;342105301-;0.0;0.0;36
2019;M6839;P0019;218-12:33:02-300;218-12:33:38-900;MISSING DATA;FULL;342105201-;-0.005859375;-0.005859375;36
2019;M6839;P0019;218-12:33:02-300;218-12:33:38-900;MISSING DATA;FULL;342105401-;-0.01953125;-0.01953125;36
2019;M6839;P0019;218-15:08:59-900;218-15:28:30-200;MISSING DATA;FULL;88U02306--;58537.8710938;58537.8710938;1170
2019;M6839;P0019;218-15:08:59-900;218-15:28:30-200;MISSING DATA;FULL;88U02310--;58587.4492188;58587.4492188;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;342133101-;-0.00268553989008;-0.00268553989008;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;342133201-;-0.000122069999634;-0.000122069999634;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;342132701-;0.0;0.0;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;342132601-;0.0;0.0;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;342105301-;0.046875;0.046875;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;342105201-;-0.005859375;-0.005859375;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;342105401-;0.00390625;0.00390625;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;011033101-;0.00537109375;0.00537109375;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;011033201-;-0.001220703125;-0.001220703125;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;011033301-;1.00036621094;1.00036621094;1170
2019;M6839;P0019;218-15:09:00;218-15:28:30;MISSING DATA;FULL;011032701-;0.0;0.0;1170
