YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;P0014;109-13:30:40;109-18:00:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;P0014;109-13:30:40;109-13:30:53-300;OUT OF BOUNDS;FULL;88U02310--;-589.605529785;-589.605529785;13
2019;N6464;P0014;109-13:30:40;109-13:30:53-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;17119.9922485;17119.9922485;13
2019;N6464;P0014;109-13:30:40;109-18:00:59;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;N6464;P0014;109-13:30:40;109-18:00:59;OUT OF BOUNDS;FULL;Q1;9999.99;9999.99;16219
2019;N6464;P0014;109-13:30:40;109-18:00:59;NOT ALIVE;FULL;Q1;9999.99;9999.99;
2019;N6464;P0014;109-13:30:40;109-18:00:59;OUT OF BOUNDS;FULL;Q2;9999.99;9999.99;16219
2019;N6464;P0014;109-13:30:40;109-18:00:59;NOT ALIVE;FULL;Q2;9999.99;9999.99;
2019;N6464;P0014;109-14:22:29-900;109-15:31:00-300;MISSING DATA;FULL;88U02306--;61719.484375;61719.484375;4110
2019;N6464;P0014;109-14:22:29-900;109-15:31:00-300;MISSING DATA;FULL;88U02310--;61896.7226562;61896.7226562;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;342133101-;0.00500486977398;0.00500486977398;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;342133201-;-0.0151366796345;-0.0151366796345;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;342133301-;-0.000488279998535;-0.000488279998535;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;342132701-;-0.015625;-0.015625;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;342105301-;-0.06640625;-0.06640625;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;342105401-;-0.015625;-0.015625;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;011033101-;-0.0028076171875;-0.0028076171875;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;011033201-;0.0126953125;0.0126953125;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;011033301-;0.999267578125;0.999267578125;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;011032701-;-0.0312475580722;-0.0312475580722;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;011032601-;-0.0429653935134;-0.0429653935134;4110
2019;N6464;P0014;109-14:22:30;109-15:31:00;MISSING DATA;FULL;011033001-;0.02734375;0.02734375;4110
2019;N6464;P0014;109-16:35:59-900;109-16:58:30-200;MISSING DATA;FULL;88U02306--;59608.7695312;59608.7695312;1350
2019;N6464;P0014;109-16:35:59-900;109-16:58:30-200;MISSING DATA;FULL;88U02310--;59931.6953125;59931.6953125;1350
2019;N6464;P0014;109-16:35:59-900;109-16:58:30;MISSING DATA;FULL;011032701-;-0.0156237790361;-0.0156237790361;1350
2019;N6464;P0014;109-16:35:59-900;109-16:58:30;MISSING DATA;FULL;011032601-;-0.0312475580722;-0.0312475580722;1350
2019;N6464;P0014;109-16:35:59-900;109-16:58:30;MISSING DATA;FULL;011033001-;0.0;0.0;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;342133101-;-0.0020751899574;-0.0020751899574;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;342133201-;-0.000976559997071;-0.000976559997071;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;342133301-;0.0;0.0;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;342133001-;-0.01953125;-0.01953125;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;342105301-;-0.0390625;-0.0390625;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;342105201-;0.01171875;0.01171875;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;342105401-;-0.083984375;-0.083984375;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;011033101-;0.004638671875;0.004638671875;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;011033201-;-0.00390625;-0.00390625;1350
2019;N6464;P0014;109-16:36:00;109-16:58:30;MISSING DATA;FULL;011033301-;1.00036621094;1.00036621094;1350
