YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0238;171-08:19:40;171-13:14:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0238;171-10:10:16-300;171-10:10:16-300;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.50270095937;2.50270095937;0
2019;N6464;V0238;171-10:10:16-600;171-10:10:16-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.6139453543;2.6139453543;0
2019;N6464;V0238;171-10:10:27-500;171-10:10:27-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0238;171-10:26:25-800;171-10:26:25-900;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0571938497299;0.0688659158695;0
2019;N6464;V0238;171-10:26:25-800;171-10:26:25-900;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0520379346063;0.0598804903635;0
2019;N6464;V0238;171-10:42:37-900;171-10:42:37-900;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.65231171313;2.65231171313;0
2019;N6464;V0238;171-10:42:54-600;171-10:42:54-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0238;171-10:58:04-600;171-10:58:04-600;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.348331461536;0.348331461536;0
2019;N6464;V0238;171-10:58:04-700;171-10:58:04-700;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.89487381217;2.89487381217;0
2019;N6464;V0238;171-11:14:53-400;171-11:14:53-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0238;171-11:52:33-800;171-11:52:33-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0238;171-12:57:34-900;171-12:57:34-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.81053819963;1.81053819963;0
