YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0265;232-11:27:10;232-13:45:29;;;;;ZDT1;PHASE NOT ANALYSED
2019;N6464;V0265;232-11:27:10;232-13:45:29;;0.0;0.0;MFRC;FULL;NOT ALIVE
2019;N6464;V0265;232-12:16:09-200;232-12:16:09-200;0;25.058769526;25.058769526;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:09-400;232-12:16:09-500;0;30.2317355873;28.41076289;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:21-500;232-12:16:21-500;0;46.3829539703;46.3829539703;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:21-600;232-12:16:21-600;0;2.456058048;2.456058048;011032701-/011032701-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:22-900;232-12:16:22-900;0;29.8903514935;29.8903514935;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:27-900;232-12:16:27-900;0;24.6984526375;24.6984526375;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:38;232-12:16:38-100;0;31.6920551248;26.3408059468;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:42-500;232-12:16:42-500;0;24.2354987689;24.2354987689;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:42-700;232-12:16:42-700;0;38.024461762;38.024461762;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:45-100;232-12:16:45-200;0;41.685591444;24.4040567436;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:46-200;232-12:16:46-200;0;38.6927830233;38.6927830233;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:46-400;232-12:16:46-400;0;28.0468405905;28.0468405905;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-12:16:54-100;232-12:16:54-100;0;28.6111828696;28.6111828696;342105301-/342105301-_S;FULL;COHERENCY ERROR
2019;N6464;V0265;232-13:39:21-900;232-13:39:33-700;11;0.768223597582;0.715499997139;FUEL_DENS_IG;FULL;OUT OF BOUNDS
2019;N6464;V0265;232-13:39:21-900;232-13:39:33-700;11;0.768223597582;0.715499997139;FUEL_DENS_EG;FULL;OUT OF BOUNDS
2019;N6464;V0265;232-13:39:23;232-13:39:31-900;8;0.768711266731;0.726300001144;FUEL_DENS_C;FULL;OUT OF BOUNDS
2019;N6464;V0265;232-13:39:24;232-13:39:29-600;5;0.769541074771;0.732299983501;FUEL_DENS_ED;FULL;OUT OF BOUNDS
2019;N6464;V0265;232-13:39:24;232-13:39:29-600;5;0.769541074771;0.732299983501;FUEL_DENS_ID;FULL;OUT OF BOUNDS
