YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;R0012;077-13:11:40;077-13:30:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;R0012;077-13:11:40;077-13:12:12-800;OUT OF BOUNDS;FULL;88U02310--;-15.2708330154;-13.8541669846;32
2019;P1795;R0012;077-13:11:40;077-13:12:12-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;31081.8613281;31102.6497393;32
2019;P1795;R0012;077-13:11:40;077-13:30:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;R0012;077-13:11:40;077-13:30:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;R0012;077-13:11:40;077-13:30:59;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;P1795;R0012;077-13:11:40;077-13:30:59;OUT OF BOUNDS;FULL;MFRID;33665.5976562;33879.6953125;1159
2019;P1795;R0012;077-13:11:40;077-13:30:59;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1795;R0012;077-13:12:29-600;077-13:12:41-100;OUT OF BOUNDS;FULL;MFRED;2865.03649607;2866.70141602;11
2019;P1795;R0012;077-13:12:56-600;077-13:13:02-700;OUT OF BOUNDS;FULL;MFRED;2865.03516535;2866.70141602;6
2019;P1795;R0012;077-13:13:34-400;077-13:14:56-100;OUT OF BOUNDS;FULL;MFRED;2865.03592581;2877.58764648;81
2019;P1795;R0012;077-13:15:11-600;077-13:16:06-300;OUT OF BOUNDS;FULL;MFRED;2865.03431894;2870.33007812;54
2019;P1795;R0012;077-13:17:26-600;077-13:17:32-700;OUT OF BOUNDS;FULL;MFRED;2865.03194955;2866.70141602;6
2019;P1795;R0012;077-13:18:10-300;077-13:18:26-700;OUT OF BOUNDS;FULL;MFRED;2865.14823916;2866.70141602;16
2019;P1795;R0012;077-13:18:42-200;077-13:18:48-300;OUT OF BOUNDS;FULL;MFRED;2865.03056544;2866.70141602;6
2019;P1795;R0012;077-13:19:41-600;077-13:20:09-300;OUT OF BOUNDS;FULL;MFRED;2865.02969865;2866.70141602;27
2019;P1795;R0012;077-13:21:18-800;077-13:23:12-700;OUT OF BOUNDS;FULL;MFRED;2865.07818144;2873.95898438;113
2019;P1795;R0012;077-13:23:28-400;077-13:25:32-900;OUT OF BOUNDS;FULL;MFRED;2865.16540746;2875.77319336;124
2019;P1795;R0012;077-13:26:15-800;077-13:28:26-100;OUT OF BOUNDS;FULL;MFRED;2865.02336825;2872.14453125;130
