year;aircraft;test;start;end;TYPE;Phase;Parameter;MIN;MAX;Length
2018;P1819;V0022;188-11:51:31;188-20:36:59;PHASE NOT ANALYSED;ZDT1;;;;
2018;P1819;V0022;188-11:51:31;188-11:51:31-900;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.743955515464;0
2018;P1819;V0022;188-11:51:31;188-11:51:32-800;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.742703199173;1
2018;P1819;V0022;188-11:51:31;188-11:51:35-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.743762718083;4
2018;P1819;V0022;188-11:51:31;188-11:51:33-700;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.743279554146;2
2018;P1819;V0022;188-11:51:31;188-11:51:34-600;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.742542081978;3
2018;P1819;V0022;188-11:51:31;188-11:51:36-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.749495508848;5
2018;P1819;V0022;188-11:51:31;188-20:36:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2018;P1819;V0022;188-11:51:31;188-20:36:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2018;P1819;V0022;188-12:08:13-600;188-12:08:13-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2018;P1819;V0022;188-12:29:46;188-20:36:59;OUT OF BOUNDS;FULL;MFRTT;4891.24950929;5065.71533203;29233
