YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;P0009;158-06:32:40;158-08:19:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;P0009;158-06:32:40;158-08:19:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;P0009;158-06:32:40;158-08:19:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;P0009;158-06:32:40;158-08:19:29;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;P1888;P0009;158-07:12:28-500;158-07:26:48-100;MISSING DATA;FULL;88U02306--;150702.03125;150702.03125;859
2019;P1888;P0009;158-07:12:28-500;158-07:26:48-100;MISSING DATA;FULL;88U02310--;150493.1875;150493.1875;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-800;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-800;MISSING DATA;FULL;342132601-;0.0;0.0;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-800;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-800;MISSING DATA;FULL;342105301-;-0.01171875;-0.01171875;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-800;MISSING DATA;FULL;342105201-;-0.013671875;-0.013671875;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-800;MISSING DATA;FULL;342105401-;-0.01171875;-0.01171875;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-700;MISSING DATA;FULL;011033101-;0.0287499986589;0.0287499986589;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-700;MISSING DATA;FULL;011033201-;0.00249999994412;0.00249999994412;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-700;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-700;MISSING DATA;FULL;011032701-;0.0;0.0;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-700;MISSING DATA;FULL;011032601-;0.0;0.0;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-700;MISSING DATA;FULL;011033001-;0.0;0.0;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-700;MISSING DATA;FULL;011005301-;0.0;0.0;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-700;MISSING DATA;FULL;011005201-;-0.0878894999623;-0.0878894999623;859
2019;P1888;P0009;158-07:12:28-700;158-07:26:47-700;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;859
2019;P1888;P0009;158-07:12:28-800;158-07:26:47-800;MISSING DATA;FULL;342133101-;-0.0258788391948;-0.0258788391948;859
2019;P1888;P0009;158-07:12:28-800;158-07:26:47-800;MISSING DATA;FULL;342133201-;-0.00305174989626;-0.00305174989626;859
2019;P1888;P0009;158-07:12:28-800;158-07:26:47-800;MISSING DATA;FULL;342133301-;-0.000366210006177;-0.000366210006177;859
2019;P1888;P0009;158-07:47:18-400;158-07:47:40-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;22231.28125;22231.28125;22
