YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0026;052-08:58:10;052-15:10:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0026;052-08:58:10;052-09:01:00-400;OUT OF BOUNDS;FULL;88U02306--;-150.593505859;-68.9455566406;170
2019;P1888;V0026;052-08:58:10;052-09:01:00-400;OUT OF BOUNDS;FULL;88U02310--;-58.8546066284;-58.8546066284;170
2019;P1888;V0026;052-08:58:10;052-15:10:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0026;052-08:58:10;052-15:10:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0026;052-10:57:23-700;052-10:57:45-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.735199987888;0.767400947789;21
2019;P1888;V0026;052-11:08:22-800;052-11:08:22-800;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0503172779352;0.0503172779352;0
2019;P1888;V0026;052-11:09:52-900;052-11:10:21-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.764699995518;0.769882772362;28
2019;P1888;V0026;052-11:26:12-100;052-11:26:33-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.76449996233;0.769972384938;21
2019;P1888;V0026;052-11:39:52-800;052-11:43:49-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.762600004673;0.769225456901;237
2019;P1888;V0026;052-11:40:05-300;052-11:40:21-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1535.046875;1621.984375;16
2019;P1888;V0026;052-12:37:13-300;052-12:37:34-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.714999973774;0.748792228038;21
2019;P1888;V0026;052-12:50:47-600;052-12:51:38-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.708199977875;0.769795144929;50
2019;P1888;V0026;052-13:15:02;052-13:16:42-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.6875;0.769319305247;100
2019;P1888;V0026;052-13:34:36-800;052-13:34:36-800;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0539419011673;0.0539419011673;0
2019;P1888;V0026;052-13:36:02;052-13:36:31-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.690499961376;0.760292018884;29
2019;P1888;V0026;052-13:47:47-700;052-13:49:28-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.724599957466;0.768283331182;100
2019;P1888;V0026;052-14:00:38;052-14:01:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.71749997139;0.769810961324;43
2019;P1888;V0026;052-14:15:39;052-14:15:39;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0026;052-15:05:38-200;052-15:05:38-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0905281945689;0.0905281945689;0
