YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0041;071-13:03:10;071-14:39:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0041;071-13:03:10;071-14:39:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0041;071-13:03:10;071-14:39:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0041;071-13:03:10;071-14:39:59;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1888;V0041;071-13:03:10;071-14:39:59;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;P1888;V0041;071-13:38:13-600;071-13:40:23-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720699965954;0.769763668713;129
2019;P1888;V0041;071-13:54:25-500;071-13:56:56-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.705699980259;0.769899964333;150
2019;P1888;V0041;071-13:55:36;071-13:55:36;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.04723097314;5.04723097314;0
2019;P1888;V0041;071-13:55:36-200;071-13:55:36-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.02699146258;4.02699146258;0
2019;P1888;V0041;071-14:07:45-900;071-14:07:45-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.73816648298;3.73816648298;0
2019;P1888;V0041;071-14:18:32-700;071-14:19:16-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.689300000668;0.764555983647;43
2019;P1888;V0041;071-14:31:30-500;071-14:33:18-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.745199978352;0.769613255913;107
