YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0094;213-05:20:10;213-08:14:59;;;;;ZDT1;PHASE NOT ANALYSED
2019;P1888;V0094;213-05:20:10;213-08:14:59;;0.0;0.0;VAN_JET_G_O;FULL;NOT ALIVE
2019;P1888;V0094;213-05:20:10;213-08:14:59;;0.0;0.0;VAN_JET_D_O;FULL;NOT ALIVE
2019;P1888;V0094;213-05:34:32;213-05:34:32-100;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0094;213-05:45:02-400;213-05:45:02-400;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0094;213-05:52:17-400;213-05:52:17-400;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0094;213-06:12:33-600;213-06:12:33-600;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0094;213-06:27:42-700;213-06:27:42-700;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0094;213-06:37:13-200;213-06:37:13-200;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0094;213-07:07:14-800;213-07:07:14-800;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0094;213-07:21:55-500;213-07:21:55-600;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
