YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;P0013;094-09:44:10;094-11:56:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;P0013;094-09:44:10;094-09:56:23-400;OUT OF BOUNDS;FULL;88U02310--;-33.25;-1.41666662693;733
2019;U1824;P0013;094-09:44:10;094-11:56:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;P0013;094-09:44:10;094-11:56:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;P0013;094-09:44:10;094-11:56:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;P0013;094-09:44:10;094-11:56:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;P0013;094-09:44:10;094-11:56:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;P0013;094-09:44:10;094-11:56:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;P0013;094-09:51:34-100;094-09:51:55-600;OUT OF BOUNDS;FULL;88U02306--;-10.8857421875;-1.814453125;21
2019;U1824;P0013;094-09:53:05-800;094-09:53:43-600;OUT OF BOUNDS;FULL;88U02306--;-16.3291015625;-1.814453125;37
2019;U1824;P0013;094-09:55:20-700;094-09:55:36-900;OUT OF BOUNDS;FULL;88U02306--;-7.25756835938;-3.62866210938;16
2019;U1824;P0013;094-09:55:47-500;094-09:56:09;OUT OF BOUNDS;FULL;88U02306--;-21.7731933594;-9.07202148438;21
