YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;U1824;V0203;212-07:20:40;212-09:14:29;;;;;ZDT1;PHASE NOT ANALYSED
2019;U1824;V0203;212-07:20:40;212-07:21:43-800;63;-128.820800781;-150.592041016;88U02306--;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:20:40;212-07:21:43-800;63;-20.1614589691;-22.890625;88U02310--;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:20:40;212-09:14:29;;0.0;0.0;VAN_JET_G_O;FULL;NOT ALIVE
2019;U1824;V0203;212-07:20:40;212-09:14:29;;0.0;0.0;VAN_JET_D_O;FULL;NOT ALIVE
2019;U1824;V0203;212-07:20:40;212-07:29:28-400;528;2951.97680664;2940.0767951;MFREG;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:20:40;212-07:26:14-400;334;2953.79101562;2940.27254361;MFRED;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:20:40;212-09:14:29;;0.0;0.0;WBA2;FULL;NOT ALIVE
2019;U1824;V0203;212-07:20:40;212-09:14:29;;0.0;0.0;WBB2;FULL;NOT ALIVE
2019;U1824;V0203;212-07:27:29-800;212-07:27:46;16;2941.09057617;2940.17863928;MFRED;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:29:55-600;212-07:30:55;59;2941.09057617;2940.18207706;MFRED;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:30:06-200;212-07:36:46;399;2946.53369141;2940.18806417;MFREG;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:31:27-400;212-07:31:49;21;2941.09057617;2940.18344622;MFRED;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:46:41-500;212-07:46:41-500;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:51:04-100;212-07:51:04-100;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-07:55:06-700;212-07:55:06-700;0;2.42530726391;2.42530726391;011032601-/011032601-_S;FULL;COHERENCY ERROR
2019;U1824;V0203;212-07:55:07-600;212-07:55:07-600;0;2.5253050654;2.5253050654;011032601-/011032601-_S;FULL;COHERENCY ERROR
2019;U1824;V0203;212-07:55:07-900;212-07:55:07-900;0;2.55977413079;2.55977413079;011032601-/011032601-_S;FULL;COHERENCY ERROR
2019;U1824;V0203;212-07:55:08-100;212-07:55:08-100;0;2.11231029605;2.11231029605;011032601-/011032601-_S;FULL;COHERENCY ERROR
2019;U1824;V0203;212-08:05:11;212-08:05:11-100;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0203;212-08:52:17-300;212-08:52:17-300;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
