YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;R0001;095-07:53:10;095-09:20:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;R0001;095-07:53:10;095-09:20:59;OUT OF BOUNDS;FULL;MFREG;-9999.0;-9999.0;5269
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;MFREG;-9999.0;-9999.0;
2019;U1853;R0001;095-07:53:10;095-09:20:59;OUT OF BOUNDS;FULL;MFRIG;-9999.0;-9999.0;5269
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;MFRIG;-9999.0;-9999.0;
2019;U1853;R0001;095-07:53:10;095-09:20:59;OUT OF BOUNDS;FULL;MFRID;-9999.0;-9999.0;5269
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;MFRID;-9999.0;-9999.0;
2019;U1853;R0001;095-07:53:10;095-09:20:59;OUT OF BOUNDS;FULL;MFRED;-9999.0;-9999.0;5269
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;MFRED;-9999.0;-9999.0;
2019;U1853;R0001;095-07:53:10;095-09:20:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;5269
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;R0001;095-07:53:10;095-09:20:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;5269
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;R0001;095-07:53:10;095-09:20:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;5269
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;R0001;095-07:53:10;095-09:20:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;5269
2019;U1853;R0001;095-07:53:10;095-09:20:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;R0001;095-07:55:27-100;095-07:56:07-800;OUT OF BOUNDS;FULL;88U02310--;-1.76041662693;-0.0104166669771;40
2019;U1853;R0001;095-09:03:18-900;095-09:20:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.09375;1907.078125;1060
