YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0028;156-11:21:40;156-13:41:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0028;156-11:21:40;156-11:21:42-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;4485.109375;4485.109375;2
2019;U1853;V0028;156-11:21:40;156-13:41:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0028;156-11:21:40;156-13:41:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0028;156-11:21:40;156-11:52:02-600;OUT OF BOUNDS;FULL;MFREG;2940.43457191;2990.07836914;1822
2019;U1853;V0028;156-11:21:40;156-11:53:34;OUT OF BOUNDS;FULL;MFRED;2940.93391961;3002.77905273;1914
2019;U1853;V0028;156-11:21:40;156-13:41:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;8389
2019;U1853;V0028;156-11:21:40;156-13:41:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0028;156-11:21:40;156-13:41:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;8389
2019;U1853;V0028;156-11:21:40;156-13:41:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0028;156-11:21:40;156-13:41:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;8389
2019;U1853;V0028;156-11:21:40;156-13:41:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0028;156-11:21:40;156-13:41:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;8389
2019;U1853;V0028;156-11:21:40;156-13:41:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0028;156-11:52:24;156-11:53:02-100;OUT OF BOUNDS;FULL;MFREG;2940.06568871;2955.60546875;38
2019;U1853;V0028;156-11:53:30-100;156-11:53:30-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0028;156-12:00:54;156-12:01:47;MISSING DATA;FULL;342133101-;0.106689177454;0.106689177454;53
2019;U1853;V0028;156-12:00:54;156-12:01:47;MISSING DATA;FULL;342133201-;0.000610349990893;0.000610349990893;53
2019;U1853;V0028;156-12:00:54;156-12:01:47;MISSING DATA;FULL;342133301-;0.0184325706214;0.0184325706214;53
2019;U1853;V0028;156-12:00:54;156-12:01:47;MISSING DATA;FULL;342132701-;-0.28125;-0.28125;53
2019;U1853;V0028;156-12:00:54;156-12:01:47;MISSING DATA;FULL;342132601-;0.1796875;0.1796875;53
2019;U1853;V0028;156-12:00:54;156-12:01:47;MISSING DATA;FULL;342133001-;0.046875;0.046875;53
2019;U1853;V0028;156-12:00:54;156-12:01:47;MISSING DATA;FULL;342105301-;-0.0390625;-0.0390625;53
2019;U1853;V0028;156-12:00:54;156-12:01:47;MISSING DATA;FULL;342105201-;-0.28515625;-0.28515625;53
2019;U1853;V0028;156-12:00:54;156-12:01:47;MISSING DATA;FULL;342105401-;0.26171875;0.26171875;53
2019;U1853;V0028;156-12:00:55-600;156-12:01:00-500;MISSING DATA;FULL;88U02306--;159491.9375;159491.9375;4
2019;U1853;V0028;156-12:00:55-600;156-12:01:00-500;MISSING DATA;FULL;88U02310--;159625.4375;159625.4375;4
2019;U1853;V0028;156-12:01:11-600;156-12:01:23-600;MISSING DATA;FULL;88U02306--;159491.9375;159491.9375;12
2019;U1853;V0028;156-12:01:11-600;156-12:01:23-600;MISSING DATA;FULL;88U02310--;159625.4375;159625.4375;12
2019;U1853;V0028;156-12:01:33-700;156-12:01:45-600;MISSING DATA;FULL;88U02306--;159491.9375;159491.9375;11
2019;U1853;V0028;156-12:01:33-700;156-12:01:45-600;MISSING DATA;FULL;88U02310--;159625.4375;159625.4375;11
