YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX
2019;V0001;V0630;169-10:48:10;169-12:55:29;PHASE NOT ANALYSED;ZDT1;;;
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT ALIVE;FULL;WBA1;0.0;0.0
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT ALIVE;FULL;WBA2;0.0;0.0
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT ALIVE;FULL;WBA3;0.0;0.0
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT ALIVE;FULL;WBB1;0.0;0.0
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT ALIVE;FULL;WBB2;0.0;0.0
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT ALIVE;FULL;WBB3;0.0;0.0
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT ALIVE;FULL;POSTS;1.0;1.0
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN
2019;V0001;V0630;169-10:48:10;169-12:55:29;NOT ALIVE;FULL;MFRC;0.0;0.0
