YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;P0055;079-14:46:40;079-16:49:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;P0055;079-14:46:40;079-15:04:37-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;16581.0;16592.0;1077
2019;V0059;P0055;079-14:46:40;079-16:49:29;NOT ALIVE;FULL;DFLAPOLEFT;0.0;0.0;
2019;V0059;P0055;079-14:46:40;079-16:49:29;NOT ALIVE;FULL;DFLAPORIGHT;0.0;0.0;
2019;V0059;P0055;079-14:46:40;079-16:49:29;NOT ALIVE;FULL;DFLAPI;0.0;0.0;
2019;V0059;P0055;079-14:46:40;079-16:49:29;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;V0059;P0055;079-14:46:40;079-16:49:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;P0055;079-14:46:40;079-16:49:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;P0055;079-14:46:40;079-16:49:29;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;V0059;P0055;079-15:46:41-900;079-15:46:47-200;MISSING DATA;FULL;88U02306--;202265.0;202265.0;5
2019;V0059;P0055;079-15:46:41-900;079-15:46:47-200;MISSING DATA;FULL;88U02310--;202279.484375;202279.484375;5
2019;V0059;P0055;079-15:46:42-300;079-15:46:46-900;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;4
2019;V0059;P0055;079-15:46:42-300;079-15:46:46-900;MISSING DATA;FULL;011005201-;-0.042968198657;-0.042968198657;4
2019;V0059;P0055;079-15:46:42-300;079-15:46:46-900;MISSING DATA;FULL;011005401-;0.0;0.0;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;34210019P-;-0.00907000433654;-0.00907000433654;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;34210021P-;-0.00516730174422;-0.00516730174422;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;34210023P-;0.000539993226994;0.000539993226994;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;34210008P-;0.00228532170877;0.00228532170877;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;34210006P-;0.00126047525555;0.00126047525555;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;34210010P-;-0.00283044809476;-0.00283044809476;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;34210017P-;0.0014644365292;0.0014644365292;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;34210016P-;0.0178594235331;0.0178594235331;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;34210018P-;-0.00248092599213;-0.00248092599213;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;011033101-;0.00875000003725;0.00875000003725;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;011033201-;0.00499999988824;0.00499999988824;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;011032701-;0.0;0.0;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;011032601-;0.0;0.0;4
2019;V0059;P0055;079-15:46:42-400;079-15:46:46-900;MISSING DATA;FULL;011033001-;0.0;0.0;4
2019;V0059;P0055;079-15:55:13;079-15:55:36-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.764908540076;23
2019;V0059;P0055;079-15:55:13;079-15:55:36-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.7653106021;23
2019;V0059;P0055;079-15:55:13;079-15:55:36-600;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.764959652917;23
2019;V0059;P0055;079-15:55:18-500;079-15:55:37-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;21217.921875;21218.671875;18
2019;V0059;P0055;079-16:41:49-300;079-16:41:50-900;MISSING DATA;FULL;88U02306--;200365.0;200365.0;1
2019;V0059;P0055;079-16:41:49-300;079-16:41:50-900;MISSING DATA;FULL;88U02310--;200434.375;200434.375;1
