YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0318;160-08:47:40;160-15:55:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0318;160-08:47:40;160-15:55:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0318;160-08:47:40;160-15:55:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0318;160-08:47:40;160-15:55:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0059;V0318;160-08:57:57-900;160-08:58:05-900;MISSING DATA;FULL;88U02306--;208819.0;208819.0;8
2019;V0059;V0318;160-08:57:57-900;160-08:58:05-900;MISSING DATA;FULL;88U02310--;208827.390625;208827.390625;8
2019;V0059;V0318;160-08:57:58;160-08:58:05-800;MISSING DATA;FULL;34210019P-;-0.00841374043375;-0.00841374043375;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-800;MISSING DATA;FULL;34210021P-;-0.00406243326142;-0.00406243326142;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-800;MISSING DATA;FULL;34210023P-;0.00359938340262;0.00359938340262;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-800;MISSING DATA;FULL;34210008P-;-0.0215039607137;-0.0215039607137;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-800;MISSING DATA;FULL;34210006P-;-0.0243840683252;-0.0243840683252;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-800;MISSING DATA;FULL;34210010P-;-0.140262171626;-0.140262171626;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-800;MISSING DATA;FULL;34210017P-;-0.00373311853036;-0.00373311853036;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-800;MISSING DATA;FULL;34210016P-;0.0152593581006;0.0152593581006;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-800;MISSING DATA;FULL;34210018P-;-0.0960487350821;-0.0960487350821;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-700;MISSING DATA;FULL;011033101-;0.0112499995157;0.0112499995157;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-700;MISSING DATA;FULL;011033201-;0.00499999988824;0.00499999988824;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-700;MISSING DATA;FULL;011033301-;1.00625002384;1.00625002384;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-700;MISSING DATA;FULL;011032701-;-0.015625;-0.015625;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-700;MISSING DATA;FULL;011032601-;0.0;0.0;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-700;MISSING DATA;FULL;011033001-;-0.125;-0.125;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-700;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-700;MISSING DATA;FULL;011005201-;0.175778999925;0.175778999925;7
2019;V0059;V0318;160-08:57:58;160-08:58:05-700;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;7
2019;V0059;V0318;160-13:18:34-500;160-13:18:54-400;MISSING DATA;FULL;34210019P-;-0.00297702359967;-0.00297702359967;19
2019;V0059;V0318;160-13:18:34-500;160-13:18:54-400;MISSING DATA;FULL;34210021P-;-0.00183067063335;-0.00183067063335;19
2019;V0059;V0318;160-13:18:34-500;160-13:18:54-400;MISSING DATA;FULL;34210023P-;-0.000824436370749;-0.000824436370749;19
2019;V0059;V0318;160-13:18:34-500;160-13:18:54-400;MISSING DATA;FULL;34210008P-;-0.00667084706947;-0.00667084706947;19
2019;V0059;V0318;160-13:18:34-500;160-13:18:54-400;MISSING DATA;FULL;34210006P-;0.000353405892383;0.000353405892383;19
2019;V0059;V0318;160-13:18:34-500;160-13:18:54-400;MISSING DATA;FULL;34210010P-;-0.00449031405151;-0.00449031405151;19
2019;V0059;V0318;160-13:18:34-500;160-13:18:54-400;MISSING DATA;FULL;34210017P-;-0.0352129004896;-0.0352129004896;19
2019;V0059;V0318;160-13:18:34-500;160-13:18:54-400;MISSING DATA;FULL;34210016P-;0.0159435104579;0.0159435104579;19
2019;V0059;V0318;160-13:18:34-500;160-13:18:54-400;MISSING DATA;FULL;34210018P-;0.000573799479753;0.000573799479753;19
2019;V0059;V0318;160-15:46:48;160-15:55:59;NOT A NUMBER;FULL;011005301-_S;nan;nan;551
2019;V0059;V0318;160-15:46:48;160-15:55:59;NOT A NUMBER;FULL;011005201-_S;nan;nan;551
2019;V0059;V0318;160-15:46:48;160-15:55:59;NOT A NUMBER;FULL;011005401-_S;nan;nan;551
2019;V0059;V0318;160-15:46:48;160-15:55:59;NOT A NUMBER;FULL;011005301-_S;nan;nan;551
2019;V0059;V0318;160-15:46:48;160-15:55:59;NOT A NUMBER;FULL;011005201-_S;nan;nan;551
2019;V0059;V0318;160-15:46:48;160-15:55:59;NOT A NUMBER;FULL;011005401-_S;nan;nan;551
2019;V0059;V0318;160-15:46:48;160-15:55:59;OUT OF BOUNDS;FULL;P_POINT_EV;9999.99;9999.99;551
2019;V0059;V0318;160-15:46:48;160-15:55:59;OUT OF BOUNDS;FULL;Q_POINT_EV;9999.99;9999.99;551
2019;V0059;V0318;160-15:46:48;160-15:55:59;OUT OF BOUNDS;FULL;R_POINT_EV;9999.99;9999.99;551
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;MISSING DATA;FULL;011033101-;0.00999999977648;0.00999999977648;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;MISSING DATA;FULL;011033201-;0.00499999988824;0.00499999988824;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;MISSING DATA;FULL;011033301-;1.00374996662;1.00374996662;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;MISSING DATA;FULL;011032701-;0.0;0.0;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;MISSING DATA;FULL;011032601-;0.0;0.0;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;MISSING DATA;FULL;011033001-;0.0;0.0;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;MISSING DATA;FULL;011005301-;0.0;0.0;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;MISSING DATA;FULL;011005201-;-0.042968198657;-0.042968198657;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;MISSING DATA;FULL;011005401-;0.0;0.0;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;550
2019;V0059;V0318;160-15:46:48-100;160-15:55:59;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;550
