YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0446;093-16:25:01-125;093-16:27:57-375;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;JZ1ret;-0.0727583760159;0.0845648440582;OUT OF BOUNDS;FULL;298
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;JZ2ret;-0.0744581054344;0.0856537091233;OUT OF BOUNDS;FULL;298
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;PSIEVret;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;LAT;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;LON;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;PSMret1;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;PSMret2;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;PSMret3;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;TSA1_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;TSA2_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;REVFS1_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;REVFS2_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;REVFD1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;REVFD2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;FLX1;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;FLX2;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler R1;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler R2;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler R3;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler R4;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler R5;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler L1;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler L2;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler L3;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler L4;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Spoiler L5;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;SLAT;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;FLAP;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DM1;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DM2;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DDM1;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DDM2;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DN1;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DDN;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DL1;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DL2;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DDL1;NaN;NaN;NOT IN MR;FULL;NaN
