YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0224;144-07:43:01-125;144-07:45:28-125;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;REV1_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;REV2_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;7731J72OA-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;7732K72OA-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;27E130602-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;27E130202-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;32U3DOOR--;0;0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;31S1A02O1-;1;1;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;50LM103---;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;3212C21E1-;0;1;MISSING DATA;FULL;238
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;3212C21F1-;0;1;MISSING DATA;FULL;238
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;3212C21D1-;0;1;MISSING DATA;FULL;238
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;22E10770G-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;22E12260G-;-3.984364748;2.85155510902;MISSING DATA;FULL;238
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;TSPROT;1.0;1.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;WPRES1_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;WPRES2_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;WPRES3_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-07:43:01-125;144-07:46:59-500;WPRES4_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-08:14:01-125;144-08:16:26-875;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;REV1_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;REV2_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;7731J72OA-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;7732K72OA-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;27E130502-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;27E130102-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;32U3DOOR--;0;0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;31S1A02O1-;1;1;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;50LM103---;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;3212C21E1-;0;1;MISSING DATA;FULL;238
