year;aircraft;test;start;end;Parameter;MIN;MAX;TYPE;Phase;Length
2018;P1795;V0093;072-12:15:01-125;072-12:20:29-500;FLEXT1_C;48.0;48.0;NOT ALIVE;FULL;
2018;P1795;V0093;072-12:15:01-125;072-12:20:29-500;FLEXT2_C;48.0;48.0;NOT ALIVE;FULL;
2018;P1795;V0093;072-12:15:01-125;072-12:20:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;
2018;P1795;V0093;072-12:15:01-125;072-12:20:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;
2018;P1795;V0093;072-12:15:01-125;072-12:20:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;
2018;P1795;V0093;072-12:15:01-125;072-12:20:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;
2018;P1795;V0093;072-12:19:06-375;072-12:20:29-500;NO PARAMETER ERROR FOUND;;;;CAS_50;
2018;P1795;V0093;072-12:19:23-750;072-12:19:49-250;22G13660C-;-1.50421142578;-1.27850341797;OUT OF BOUNDS;FULL;25
2018;P1795;V0093;072-12:19:35-375;072-12:20:07-750;32U0GRND--;-1;-1;OUT OF BOUNDS;FULL;32
2018;P1795;V0093;072-12:20:11-375;072-12:20:13-750;JZEVret;1.40834698114;1.52402791536;OUT OF BOUNDS;FULL;2
2018;P1795;V0093;072-12:20:17-125;072-12:20:17-125;32U3DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
