YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0165;166-12:46:01-125;166-12:47:53-625;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2018;P1795;V0165;166-12:46:01-125;166-12:49:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-12:46:01-125;166-12:49:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-12:46:01-125;166-12:49:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-12:46:01-125;166-12:49:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-12:46:01-125;166-12:49:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-12:46:01-125;166-12:49:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-12:46:01-125;166-12:49:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2018;P1795;V0165;166-12:47:39-250;166-12:47:39-250;577C0902--;7.13272571564;7.13272571564;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-12:47:42-750;166-12:47:42-750;576C0900--;-3.51392173767;-3.51392173767;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-12:48:02-875;166-12:48:02-875;32U0BT01--;-2056.98193359;-2056.98193359;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-12:48:02-875;166-12:48:02-875;32U0BT03--;-2108.60009766;-2108.60009766;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-12:48:02-875;166-12:48:03-250;32U0BT06--;-2815.45874023;-2229.23193359;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-12:48:03;166-12:48:03-125;32U0BT05--;-2310.86376953;-2235.20385742;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-12:48:03;166-12:48:03-125;32U0BT08--;-2311.99316406;-2250.73071289;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:19:01-125;166-13:20:53-250;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2018;P1795;V0165;166-13:19:01-125;166-13:22:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:19:01-125;166-13:22:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:19:01-125;166-13:22:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:19:01-125;166-13:22:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:19:01-125;166-13:22:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:19:01-125;166-13:22:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:19:01-125;166-13:22:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2018;P1795;V0165;166-13:21:01-500;166-13:21:01-625;32U0BT07--;-2723.39428711;-2611.06616211;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:21:01-625;166-13:21:01-625;32U0BT01--;-2184.66625977;-2184.66625977;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:21:01-625;166-13:21:01-625;32U0BT05--;-2358.15136719;-2358.15136719;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:21:01-625;166-13:21:01-625;32U0BT06--;-2015.21936035;-2015.21936035;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:21:01-625;166-13:21:01-625;32U0BT08--;-2170.61010742;-2170.61010742;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:43:01-125;166-13:45:38;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2018;P1795;V0165;166-13:43:01-125;166-13:46:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:43:01-125;166-13:46:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:43:01-125;166-13:46:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:43:01-125;166-13:46:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:43:01-125;166-13:43:14-875;50LMD030DF;nan;nan;NOT A NUMBER;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:15;50LMD030DF;nan;nan;MISSING DATA;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:14-875;50LMJ030DF;nan;nan;NOT A NUMBER;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:15;50LMJ030DF;nan;nan;MISSING DATA;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:14-875;50LMN430DF;nan;nan;NOT A NUMBER;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:15;50LMN430DF;nan;nan;MISSING DATA;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:14-875;50LRD63-DF;nan;nan;NOT A NUMBER;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:15;50LRD63-DF;nan;nan;MISSING DATA;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:14-875;50LRD73-DF;nan;nan;NOT A NUMBER;FULL;13
