YEAR;AIRCRAFT;TEST;START;END;PARAMETER;PHASE;MIN;MAX;TYPE;LENGTH
2019;P1888;V0053;087-14:19:10-125;087-14:20:44-625;NO PARAMETER ERROR FOUND;CAS_50;;;;
2019;P1888;V0053;087-14:19:10-125;087-14:21:09-500;FLEXT1_C;FULL;-15.0;-15.0;NOT ALIVE;
2019;P1888;V0053;087-14:19:10-125;087-14:21:09-500;FLEXT2_C;FULL;-15.0;-15.0;NOT ALIVE;
2019;P1888;V0053;087-14:19:10-125;087-14:21:09-500;ABRAKE;FULL;0.0;0.0;NOT ALIVE;
2019;P1888;V0053;087-14:19:10-125;087-14:21:09-500;3221B26U1-;FULL;0;0;NOT ALIVE;
2019;P1888;V0053;087-14:19:10-125;087-14:21:09-500;22G13660C-;FULL;0.0;0.0;NOT ALIVE;
2019;P1888;V0053;087-14:19:10-125;087-14:21:09-500;27P1275P6C;FULL;0;0;NOT ALIVE;
2019;P1888;V0053;087-14:19:10-125;087-14:21:09-500;89000101--;FULL;NaN;NaN;NOT IN MR;
2019;P1888;V0053;087-14:20:08-375;087-14:20:08-500;27P130506C;FULL;-17.5556278229;-17.4732341766;OUT OF BOUNDS;0
2019;P1888;V0053;087-14:20:45-500;087-14:20:46-250;TT3ret;CAS_50;17.25;17.25;NOT ALIVE;
2019;P1888;V0053;087-14:21:05-375;087-14:21:08;50LRN23---;FULL;-13864.8222656;-5372.68212891;OUT OF BOUNDS;2
2019;P1888;V0053;087-14:21:05-500;087-14:21:08;50LRN23-DF;FULL;-13693.7845703;-5465.48095703;OUT OF BOUNDS;2
2019;P1888;V0053;087-15:08:39-125;087-15:10:06;NO PARAMETER ERROR FOUND;CAS_50;;;;
2019;P1888;V0053;087-15:08:39-125;087-15:10:38-500;FLEXT1_C;FULL;-15.0;-15.0;NOT ALIVE;
2019;P1888;V0053;087-15:08:39-125;087-15:10:38-500;FLEXT2_C;FULL;-15.0;-15.0;NOT ALIVE;
2019;P1888;V0053;087-15:08:39-125;087-15:10:38-500;ABRAKE;FULL;0.0;0.0;NOT ALIVE;
2019;P1888;V0053;087-15:08:39-125;087-15:10:38-500;3221B26U1-;FULL;0;0;NOT ALIVE;
2019;P1888;V0053;087-15:08:39-125;087-15:10:38-500;22G13660C-;FULL;0.0;0.0;NOT ALIVE;
2019;P1888;V0053;087-15:08:39-125;087-15:10:38-500;27P1275P6C;FULL;0;0;NOT ALIVE;
2019;P1888;V0053;087-15:08:39-125;087-15:10:38-500;89000101--;FULL;NaN;NaN;NOT IN MR;
