YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0070;136-08:32:06-125;136-08:34:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:32:06-125;136-08:34:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:32:06-125;136-08:34:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:32:06-125;136-08:34:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:32:06-125;136-08:34:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:32:06-125;136-08:34:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0070;136-08:32:43-375;136-08:34:59-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0070;136-08:33:07;136-08:33:42-625;22G13660C-;-1.12506103516;-0.848754882812;OUT OF BOUNDS;FULL;35
2019;P1888;V0070;136-08:33:18-500;136-08:33:18-500;50LRJ73---;-2213.85205078;-2213.85205078;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-08:33:39-875;136-08:33:39-875;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-08:34:09-625;136-08:34:09-875;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-08:55:51-125;136-08:58:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:55:51-125;136-08:58:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:55:51-125;136-08:58:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:55:51-125;136-08:58:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:55:51-125;136-08:58:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-08:55:51-125;136-08:58:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0070;136-08:56:13;136-08:58:59-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0070;136-08:56:33-875;136-08:57:05-250;22G13660C-;-1.23657226562;-1.02893066406;OUT OF BOUNDS;FULL;31
2019;P1888;V0070;136-08:56:44-250;136-08:56:44-250;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-08:56:44-250;136-08:56:44-250;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-08:56:44-250;136-08:56:44-250;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-08:56:44-250;136-08:56:44-250;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-08:56:44-250;136-08:56:44-250;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-08:57:02-875;136-08:57:03-125;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-08:57:26-375;136-08:57:26-625;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:05:46-125;136-09:08:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:05:46-125;136-09:08:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:05:46-125;136-09:08:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:05:46-125;136-09:08:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0070;136-09:06:04-875;136-09:08:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0070;136-09:06:27;136-09:06:51-125;22G13660C-;-1.26324462891;-1.13299560547;OUT OF BOUNDS;FULL;24
2019;P1888;V0070;136-09:16:01-125;136-09:18:29-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:16:01-125;136-09:18:29-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:16:01-125;136-09:18:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:16:01-125;136-09:18:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:16:01-125;136-09:18:29-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:16:01-125;136-09:18:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:16:01-125;136-09:18:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0070;136-09:16:28-500;136-09:16:28-500;CASret1/CASret3;5.02563299806;5.02563299806;COHERENCY ERROR;CAS_50;0
2019;P1888;V0070;136-09:16:53-375;136-09:16:53-375;50LMJ030--;-2066.47216797;-2066.47216797;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:24:11-125;136-09:26:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:24:11-125;136-09:26:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:24:11-125;136-09:26:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:24:11-125;136-09:26:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:24:11-125;136-09:26:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:24:11-125;136-09:26:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0070;136-09:24:38-625;136-09:24:38-750;CASret1/CASret3;5.06542699739;5.14008230823;COHERENCY ERROR;CAS_50;0
2019;P1888;V0070;136-09:24:58-500;136-09:25:34-625;22G13660C-;-1.15179443359;-0.927886962891;OUT OF BOUNDS;FULL;36
2019;P1888;V0070;136-09:25:12-875;136-09:25:13;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:25:12-875;136-09:25:13;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:25:12-875;136-09:25:13;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:25:12-875;136-09:25:13;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:25:12-875;136-09:25:13;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:25:31-750;136-09:25:31-875;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:26:14-250;136-09:26:14-250;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:35:16-125;136-09:37:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:35:16-125;136-09:37:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:35:16-125;136-09:37:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:35:16-125;136-09:37:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:35:16-125;136-09:37:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:35:16-125;136-09:37:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0070;136-09:35:42-500;136-09:35:42-625;CASret1/CASret3;5.08723014313;5.42884982996;COHERENCY ERROR;CAS_50;0
2019;P1888;V0070;136-09:35:57-125;136-09:36:31-250;22G13660C-;-1.37976074219;-1.14288330078;OUT OF BOUNDS;FULL;34
2019;P1888;V0070;136-09:36:27-500;136-09:36:27-750;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:36:54-500;136-09:36:54-625;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:37:42;136-09:37:59-500;50LMD030DF;-24.8772121429;-24.8772121429;MISSING DATA;FULL;17
2019;P1888;V0070;136-09:37:42;136-09:37:59-500;50LMJ030DF;-115.089344788;-115.089344788;MISSING DATA;FULL;17
2019;P1888;V0070;136-09:37:42;136-09:37:59-500;50LMN430DF;73.4091934204;73.4091934204;MISSING DATA;FULL;17
2019;P1888;V0070;136-09:37:42;136-09:37:59-500;50LRD63-DF;14.0416137695;14.0416137695;MISSING DATA;FULL;17
2019;P1888;V0070;136-09:37:42;136-09:37:59-500;50LRD73-DF;-38.9188240051;-38.9188240051;MISSING DATA;FULL;17
2019;P1888;V0070;136-09:37:42;136-09:37:59-500;50LRJ63-DF;-45.308228302;-45.308228302;MISSING DATA;FULL;17
2019;P1888;V0070;136-09:37:42;136-09:37:59-500;50LRJ73-DF;-69.7811172485;-69.7811172485;MISSING DATA;FULL;17
2019;P1888;V0070;136-09:37:42;136-09:37:59-500;50LRN23-DF;50.2635597229;50.2635597229;MISSING DATA;FULL;17
2019;P1888;V0070;136-09:37:51-500;136-09:37:53;27P130106C;17.9950675964;20.7745265961;OUT OF BOUNDS;FULL;1
2019;P1888;V0070;136-09:48:01-125;136-09:51:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:48:01-125;136-09:51:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:48:01-125;136-09:51:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-09:48:01-125;136-09:51:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0070;136-09:48:30-625;136-09:48:30-750;50LRN23---;22758.0761719;22823.9042969;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:48:30-625;136-09:48:30-875;50LRN23-DF;22362.9757812;22811.8054688;OUT OF BOUNDS;FULL;0
2019;P1888;V0070;136-09:49:30-750;136-09:49:30-750;CASret1/CASret3;5.04659383504;5.04659383504;COHERENCY ERROR;CAS_50;0
2019;P1888;V0070;136-09:49:52-375;136-09:50:14-125;22G13660C-;-1.33355712891;-1.21392822266;OUT OF BOUNDS;FULL;21
2019;P1888;V0070;136-09:51:39-125;136-09:51:43;50LMD030DF;43.1669273376;70.882774353;MISSING DATA;FULL;3
2019;P1888;V0070;136-09:51:39-125;136-09:51:43;50LMJ030DF;2.54407739639;40.3513298035;MISSING DATA;FULL;3
2019;P1888;V0070;136-09:51:39-125;136-09:51:43;50LMN430DF;48.9903182983;65.6206130981;MISSING DATA;FULL;3
2019;P1888;V0070;136-09:51:39-125;136-09:51:43;50LRD63-DF;38.8194656372;63.3432006836;MISSING DATA;FULL;3
2019;P1888;V0070;136-09:51:39-125;136-09:51:43;50LRD73-DF;4.34746217728;7.53957653046;MISSING DATA;FULL;3
2019;P1888;V0070;136-09:51:39-125;136-09:51:43;50LRJ63-DF;25.3032169342;33.3690071106;MISSING DATA;FULL;3
2019;P1888;V0070;136-09:51:39-125;136-09:51:43;50LRJ73-DF;-22.7591381073;6.98232412338;MISSING DATA;FULL;3
2019;P1888;V0070;136-09:51:39-125;136-09:51:43;50LRN23-DF;34.2443084717;60.7756729126;MISSING DATA;FULL;3
2019;P1888;V0070;136-10:02:56-125;136-10:05:29-500;FLEXT1_C;61.0;61.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-10:02:56-125;136-10:05:29-500;FLEXT2_C;61.0;61.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-10:02:56-125;136-10:05:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-10:02:56-125;136-10:05:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-10:02:56-125;136-10:05:29-500;PRESALTLH;5.5078125;5.5078125;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-10:02:56-125;136-10:05:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0070;136-10:02:56-125;136-10:05:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0070;136-10:03:18-500;136-10:03:18-500;CASret1/CASret3;5.12789327141;5.12789327141;COHERENCY ERROR;CAS_50;0
2019;P1888;V0070;136-10:03:37-250;136-10:04:03-125;22G13660C-;-1.39202880859;-1.21478271484;OUT OF BOUNDS;FULL;25
