YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;277112401-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;277113402-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:24:44-875;22E11320C-;16.6953125;61.615234375;OUT OF BOUNDS;FULL;103
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;22E12450G-;126.0;126.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;577C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;577C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;577C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;576C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;576C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;576C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:23:01-125;312-08:25:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:24:03-625;312-08:24:03-625;32U0BT03--;-2017.51062012;-2017.51062012;OUT OF BOUNDS;FULL;0
2018;U1824;V0056;312-08:24:03-625;312-08:24:03-750;32U0BT07--;-2138.01245117;-2090.05053711;OUT OF BOUNDS;FULL;0
2018;U1824;V0056;312-08:24:28-125;312-08:25:29-500;NO PARAMETER ERROR FOUND;;;;CAS_50;
2018;U1824;V0056;312-08:25:17-750;312-08:25:17-750;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;U1824;V0056;312-08:25:17-750;312-08:25:17-750;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;U1824;V0056;312-08:25:17-750;312-08:25:17-750;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;U1824;V0056;312-08:25:17-750;312-08:25:17-750;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;U1824;V0056;312-08:25:17-750;312-08:25:17-750;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;277112401-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;277113402-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:40:37-125;22E11320C-;17.064453125;58.591796875;OUT OF BOUNDS;FULL;96
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;22E12450G-;126.0;126.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;577C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;577C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;577C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;576C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;576C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;576C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:39:01-125;312-08:41:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:40:20-500;312-08:41:29-500;NO PARAMETER ERROR FOUND;;;;CAS_50;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;PRESALTRH;4.40625;4.40625;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:15-250;22E11320C-;16.8984375;55.0;OUT OF BOUNDS;FULL;74
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:01-125;312-08:54:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-08:53:56-250;312-08:54:59-500;NO PARAMETER ERROR FOUND;;;;CAS_50;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;
