YEAR;AIRCRAFT;TEST;START;END;PARAMETER;PHASE;MIN;MAX;TYPE;LENGTH
2018;U1824;V0071;331-16:00:31-125;331-16:02:28-875;NO PARAMETER ERROR FOUND;CAS_50;;;;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;FLEXT1_C;FULL;0.0;0.0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;FLEXT2_C;FULL;0.0;0.0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;277112401-;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;277113402-;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;32U1SAST--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;32U2SAST--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;32U3SAST--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;ABRAKE;FULL;0.0;0.0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;3221B26U1-;FULL;0;0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;22G13660C-;FULL;0.0;0.0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;27P1275P6C;FULL;0;0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;27P1014O1C;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;577C0900--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;577C0901--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;577C0902--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;576C0900--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;576C0901--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;576C0902--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;89000101--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:01:01-500;331-16:04:59-500;U3SAST--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;ABRAKE;FULL;0.0;0.0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;3221B26U1-;FULL;0;0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;22G13660C-;FULL;0.0;0.0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;27P1275P6C;FULL;0;0;NOT ALIVE;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;27P1014O1C;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;577C0900--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;577C0901--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;577C0902--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;576C0900--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;576C0901--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;576C0902--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:00:31-125;331-16:04:59-500;89000101--;FULL;NaN;NaN;NOT IN MR;
2018;U1824;V0071;331-16:01:01-500;331-16:04:59-500;22E11320C-;FULL;16.0498046875;73.80078125;OUT OF BOUNDS;238
