YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0163;151-08:03:01-125;151-08:08:12-375;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;3221N3101-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;3221N3001-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:03:30-875;50LMD030DF;nan;nan;NOT A NUMBER;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:31;50LMD030DF;nan;nan;MISSING DATA;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:30-875;50LMJ030DF;nan;nan;NOT A NUMBER;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:31;50LMJ030DF;nan;nan;MISSING DATA;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:30-875;50LMN430DF;nan;nan;NOT A NUMBER;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:31;50LMN430DF;nan;nan;MISSING DATA;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:30-875;50LRD63-DF;nan;nan;NOT A NUMBER;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:31;50LRD63-DF;nan;nan;MISSING DATA;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:30-875;50LRD73-DF;nan;nan;NOT A NUMBER;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:31;50LRD73-DF;nan;nan;MISSING DATA;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:30-875;50LRJ63-DF;nan;nan;NOT A NUMBER;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:31;50LRJ63-DF;nan;nan;MISSING DATA;FULL;29
