YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:24-625;22E11320C-;16.4091796875;46.380859375;OUT OF BOUNDS;FULL;63
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:21-125;157-12:53:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;
2019;U1824;V0167;157-12:52:56-250;157-12:53:59-500;NO PARAMETER ERROR FOUND;;;;CAS_50;
2019;U1824;V0167;157-12:53:34-250;157-12:53:34-250;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0167;157-12:53:34-250;157-12:53:34-250;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0167;157-12:53:34-250;157-12:53:34-250;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0167;157-12:53:34-250;157-12:53:34-250;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0167;157-12:53:34-250;157-12:53:34-250;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;U1824;V0167;157-12:53:53-375;157-12:53:53-500;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
