YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0185;182-09:40:01-125;182-09:42:09-375;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:01-125;182-09:43:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0185;182-09:40:11-750;182-09:40:12-500;22E11320C-;16.3623046875;16.3623046875;OUT OF BOUNDS;FULL;0
2019;U1824;V0185;182-09:40:30-625;182-09:40:35;22E11320C-;16.1484375;17.2958984375;OUT OF BOUNDS;FULL;4
2019;U1824;V0185;182-09:40:52-250;182-09:40:55-750;22E11320C-;16.029296875;16.4072265625;OUT OF BOUNDS;FULL;3
2019;U1824;V0185;182-09:41:04;182-09:41:04-750;22E11320C-;16.626953125;16.626953125;OUT OF BOUNDS;FULL;0
2019;U1824;V0185;182-09:41:15-625;182-09:43:59-500;22E11320C-;16.103515625;61.615234375;OUT OF BOUNDS;FULL;163
2019;U1824;V0185;182-09:42:09-625;182-09:42:11-125;TT1ret;20.25;20.25;NOT ALIVE;CAS_50;NaN
2019;U1824;V0185;182-09:42:09-625;182-09:42:11-125;TT2ret;20.25;20.25;NOT ALIVE;CAS_50;NaN
