YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;REVFS1_C;1.0;1.0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;REVFS2_C;1.0;1.0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;REVFD1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;REVFD2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;FLEX_MODE1;1.0;1.0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;FLEX_MODE2;1.0;1.0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;27710007T3;18.0;18.0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;27710016T4;12.625;12.625;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;27U-M005--;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;27U-M009--;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;32U0NJ05--;-1.85790145397;-1.45058643818;OUT OF BOUNDS;FULL;98
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;32U0NJ06--;-1.9963709116;-1.56860435009;OUT OF BOUNDS;FULL;98
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;50LAJS30--;-9028574208.0;-9028455424.0;OUT OF BOUNDS;FULL;98
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;50LMN430--;99999784.0;100013576.0;OUT OF BOUNDS;FULL;98
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;50LMN430DF;99999872.0;100013528.0;OUT OF BOUNDS;FULL;98
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;50LAJS30DF;-9028573184.0;-9028455424.0;OUT OF BOUNDS;FULL;98
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;27P10047IG;0;0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;27P10100GC;0;0;NOT ALIVE;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;321C0003M1;1.83057332039;2.72602343559;OUT OF BOUNDS;FULL;98
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;01U-TS21--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:44:28-750;01U-TS11--;10.2009000778;11.3673439026;MISSING DATA;FULL;57
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;01U-HS21--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:44:28-750;01U-HS11--;11.2923612595;12.5753164291;MISSING DATA;FULL;57
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;8900FRCETB;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0059;V0336;249-07:43:31-125;249-07:45:09-500;8900STRKTB;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0059;V0336;249-07:44:08-500;249-07:44:08-500;TT1ret/TT2ret;1.01311085279;1.01311085279;COHERENCY ERROR;CAS_50;0
2019;V0059;V0336;249-07:44:08-500;249-07:44:08-625;TT1ret/TT3ret;1.02171517184;1.02989152056;COHERENCY ERROR;CAS_50;0
2019;V0059;V0336;249-07:44:11;249-07:44:11;TT1ret/TT3ret;1.00789198071;1.00789198071;COHERENCY ERROR;CAS_50;0
2019;V0059;V0336;249-07:44:12;249-07:44:12;TT1ret/TT2ret;1.01323756052;1.01323756052;COHERENCY ERROR;CAS_50;0
2019;V0059;V0336;249-07:44:12;249-07:44:12;TT1ret/TT3ret;1.00140830274;1.00140830274;COHERENCY ERROR;CAS_50;0
2019;V0059;V0336;249-07:44:14-500;249-07:44:14-500;TT1ret/TT3ret;1.01239650847;1.01239650847;COHERENCY ERROR;CAS_50;0
2019;V0059;V0336;249-07:44:18-375;249-07:44:18-375;TT1ret/TT3ret;1.0047339788;1.0047339788;COHERENCY ERROR;CAS_50;0
2019;V0059;V0336;249-07:44:29;249-07:45:09-500;01U-TS11--;3.16110062599;63.0;MISSING DATA;FULL;40
2019;V0059;V0336;249-07:44:29;249-07:45:09-500;01U-HS11--;2.47828650475;63.0;MISSING DATA;FULL;40
2019;V0059;V0336;249-07:44:40-500;249-07:45:09-500;50LADS30--;-32985.15625;-6365.64746094;OUT OF BOUNDS;FULL;29
2019;V0059;V0336;249-07:44:40-500;249-07:45:09-500;50LADS30DF;-31694.2671875;-6205.08105469;OUT OF BOUNDS;FULL;29
2019;V0059;V0336;249-07:44:40-750;249-07:44:40-875;32U1BGLH--;610.527954102;641.894714355;OUT OF BOUNDS;FULL;0
2019;V0059;V0336;249-07:44:41-375;249-07:45:09-500;32U1BGLH--;610.338623047;747.613464355;OUT OF BOUNDS;FULL;28
2019;V0059;V0336;249-07:44:55-375;249-07:44:55-375;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
